,pin10,est_year_construction,pct_minority,pct_single_partent_families,pct_non_english_speakers,median_hh_income,pct_hh_below_poverty,pct_hh_with_children,hyd_year_stamped,g_label,prob_g_lsl,property_class,neighborhood_code,town_code,type_of_residence,building_square_feet,prior_tax_year_market_value_estimate_(land),prior_tax_year_market_value_estimate_(building),longitude,latitude,census_tract,property_address,age,neighborhood_code.1,cluster,color,resident_type_one-story,resident_type_split-level,resident_type_two-story,prop_to_land_ratio,prob_g_lsl_num,our_pred
376,3102104038,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.002764982,Assumed Non-Lead,278,250,32,2,3371,86270,132820,-87.71229892,41.55374763,829902,18451 CRYSTAL CT,19,250,1,green,0,0,1,1.539585024,1,1
377,2836302051,1995,100,50.71428571,0,83795,19.1137213,38.80952381,1972,0.046839263,Assumed Non-Lead,234,270,13,4,1288,29940,72900,-87.69085057,41.56240239,825503,17915 OLD TRAIL RD,27,270,0,red,0,1,0,2.434869739,1,1
378,3102110048,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.003993899,Assumed Non-Lead,278,250,32,2,2463,73310,112560,-87.70950579,41.55594382,829902,3800 CARRINGTON DR,19,250,1,green,0,0,1,1.535397627,1,1
379,2836302052,1995,100,50.71428571,0,83795,19.1137213,38.80952381,1972,0.036598752,Assumed Non-Lead,234,270,13,4,1728,24080,113540,-87.6908915,41.56261425,825503,17913 OLD TRAIL RD,27,270,0,red,0,1,0,4.715116279,1,1
380,3102107015,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.000642202,Assumed Non-Lead,208,250,32,2,4564,58600,315580,-87.70474077,41.55364709,829902,18507 RIVER RD,19,250,1,green,0,0,1,5.385324232,1,1
381,3102110038,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1998,0.003123678,Assumed Non-Lead,278,250,32,2,3118,61630,140310,-87.7117586,41.55437609,829902,3900 CARRINGTON DR,16,250,1,green,0,0,1,2.276650982,1,1
382,2836100030,1995,100,50.71428571,0,83795,19.1137213,38.80952381,1990,0.014860364,Assumed Non-Lead,278,270,13,2,2476,34400,135950,-87.69147917,41.56943773,825503,17600 SURREY LN,27,270,0,red,0,0,1,3.952034884,1,1
383,2836113007,1993,100,50.71428571,0,83795,19.1137213,38.80952381,1972,0.027834439,Assumed Non-Lead,207,270,13,2,1993,26160,110610,-87.69394726,41.56617075,825503,17808 TANGLEWOOD CT,29,270,0,red,0,0,1,4.228211009,1,1
384,2835203030,1999,97.43842365,27.52941176,0,52417,0,45.88235294,1989,0.096650134,Assumed Non-Lead,203,270,13,1,1448,28660,105410,-87.70370398,41.57097522,825504,17509 CENTRAL PARK AVE,23,270,3,yellow,1,0,0,3.67794836,1,1
385,3102110004,2004,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.003653585,Assumed Non-Lead,278,250,32,2,2393,71720,124440,-87.71207806,41.55431975,829902,3902 CARRINGTON CT,18,250,1,green,0,0,1,1.73508087,1,1
386,2836117003,1998,100,50.71428571,0,83795,19.1137213,38.80952381,1993,0.016214778,Assumed Non-Lead,278,270,13,2,2553,28800,125100,-87.69147375,41.56874222,825503,17610 SURREY LN,24,270,0,red,0,0,1,4.34375,1,1
387,3102110075,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,2001,0.003635206,Assumed Non-Lead,278,250,32,2,3340,58170,126250,-87.71121469,41.55531037,829902,13 CARRINGTON CT,16,250,1,green,0,0,1,2.17036273,1,1
388,3102103008,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.005125939,Assumed Non-Lead,278,250,32,2,2637,56250,126050,-87.71028829,41.55226439,829902,3817 EDGEWATER DR,22,250,1,green,0,0,1,2.240888889,1,1
389,3102109015,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003851981,Assumed Non-Lead,278,250,32,2,3532,55360,159260,-87.70767705,41.55381741,829902,3706 STREAMWOOD DR,22,250,1,green,0,0,1,2.876806358,1,1
390,2836100027,1995,100,50.71428571,0,83795,19.1137213,38.80952381,1990,0.02582455,Assumed Non-Lead,234,270,13,4,1550,37520,107230,-87.69076464,41.5692962,825503,17603 SURREY LN,27,270,0,red,0,1,0,2.857942431,1,1
391,3102200050,2004,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1998,0.016457517,Assumed Non-Lead,295,250,32,2,2300,15560,166000,-87.70035378,41.55533123,829902,18416 STONECREEK DR,18,250,1,green,0,0,1,10.66838046,1,1
392,2836112009,1996,100,50.71428571,0,83795,19.1137213,38.80952381,1960,0.0232239,Assumed Non-Lead,207,270,13,2,1522,43730,96580,-87.6933492,41.56546764,825503,17812 STONEBRIDGE DR,26,270,0,red,0,0,1,2.208552481,1,1
393,3102104021,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003019187,Assumed Non-Lead,278,250,32,2,3471,67240,165630,-87.7055391,41.55472709,829902,18413 RIVER RD,22,250,1,green,0,0,1,2.463265913,1,1
394,2836115008,2001,100,50.71428571,0,83795,19.1137213,38.80952381,1996,0.01699327,Assumed Non-Lead,204,270,13,1,2334,35640,140280,-87.69381808,41.5676017,825503,3115 SURREY LN,21,270,0,red,1,0,0,3.936026936,1,1
395,3102200066,2003,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1998,0.020819506,Assumed Non-Lead,295,250,32,2,2304,15560,136500,-87.69924636,41.55564962,829902,18411 STONECREEK DR,19,250,1,green,0,0,1,8.772493573,1,1
396,3102110054,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.001247851,Assumed Non-Lead,278,250,32,2,3431,127740,155880,-87.71305012,41.55560006,829902,28 CARRINGTON CT,16,250,1,green,0,0,1,1.220291217,1,1
397,2835204038,2006,97.43842365,27.52941176,0,52417,0,45.88235294,1994,0.052819541,Assumed Non-Lead,234,270,13,4,1139,29100,112170,-87.70368825,41.56987581,825504,17521 CENTRAL PARK AVE,16,270,3,yellow,0,1,0,3.854639175,1,1
398,3102110057,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,2001,0.001563721,Assumed Non-Lead,278,250,32,2,3634,89660,172390,-87.71189391,41.55559173,829902,22 CARRINGTON CT,16,250,1,green,0,0,1,1.922708008,1,1
399,3102107003,1998,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.003753435,Assumed Non-Lead,278,250,32,2,2637,63750,155580,-87.70717872,41.55174874,829902,3705 S VILLAGE DR,24,250,1,green,0,0,1,2.440470588,1,1
400,3102104032,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.004612418,Assumed Non-Lead,278,250,32,2,2623,58000,133410,-87.70876628,41.55439512,829902,3706 EDGEWATER DR,22,250,1,green,0,0,1,2.300172414,1,1
401,3102106016,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.004190668,Assumed Non-Lead,278,250,32,2,3194,58000,141170,-87.71027513,41.54997312,829902,3809 RIVER RD,22,250,1,green,0,0,1,2.433965517,1,1
402,3102107016,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.003752473,Assumed Non-Lead,278,250,32,2,2943,62390,135870,-87.70480684,41.55387277,829902,18505 RIVER RD,19,250,1,green,0,0,1,2.177752845,1,1
403,3102106007,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003878273,Assumed Non-Lead,278,250,32,2,2537,84480,119750,-87.71292161,41.55018557,829902,18612 MICHAEL DR,22,250,1,green,0,0,1,1.417495265,1,1
404,2836115012,2003,100,50.71428571,0,83795,19.1137213,38.80952381,1995,0.022576688,Assumed Non-Lead,203,270,13,1,1121,32970,108680,-87.69389822,41.56832971,825503,17614 S ARLINGTON LN,19,270,0,red,1,0,0,3.296329997,1,1
405,3102104035,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.005067708,Assumed Non-Lead,278,250,32,2,2491,58000,131770,-87.70943657,41.55398894,829902,3802 EDGEWATER DR,22,250,1,green,0,0,1,2.271896552,1,1
406,2836112008,1995,100,50.71428571,0,83795,19.1137213,38.80952381,1969,0.022083255,Assumed Non-Lead,278,270,13,2,2408,27670,127730,-87.6930868,41.56572228,825503,17810 STONEBRIDGE DR,27,270,0,red,0,0,1,4.61619082,1,1
407,2836113004,1993,100,50.71428571,0,83795,19.1137213,38.80952381,1970,0.031622763,Assumed Non-Lead,207,270,13,2,1747,26160,101530,-87.69394515,41.56563261,825503,17814 TANGLEWOOD CT,29,270,0,red,0,0,1,3.881116208,1,1
408,2836300015,2003,100,50.71428571,0,83795,19.1137213,38.80952381,1971,0.022134725,Assumed Non-Lead,234,270,13,4,1114,38430,114690,-87.69382245,41.56323576,825503,17933 S KEDZIE AVE,19,270,0,red,0,1,0,2.984387198,1,1
409,3102108024,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.003504207,Assumed Non-Lead,278,250,32,2,3118,63230,139690,-87.70613792,41.5530215,829902,18504 ALEXIS CT,19,250,1,green,0,0,1,2.209236122,1,1
410,3102200060,2004,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1998,0.015896975,Assumed Non-Lead,295,250,32,2,2300,15610,165980,-87.69942228,41.55532576,829902,18425 STONECREEK DR,18,250,1,green,0,0,1,10.63292761,1,1
411,2836300006,1993,100,50.71428571,0,83795,19.1137213,38.80952381,1971,0.030662462,Assumed Non-Lead,207,270,13,2,1747,26160,101280,-87.69327712,41.56354503,825503,17902 MILLSTONE RD,29,270,0,red,0,0,1,3.871559633,1,1
412,3102105017,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.002906995,Assumed Non-Lead,278,250,32,2,2393,54510,180580,-87.71124317,41.55053384,829902,3901 STREAMWOOD DR,21,250,1,green,0,0,1,3.312786645,1,1
413,3102104023,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.002480771,Assumed Non-Lead,278,250,32,2,2537,67240,183660,-87.70612238,41.55496191,829902,18409 RIVER RD,22,250,1,green,0,0,1,2.731409875,1,1
414,3102107017,2002,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003284668,Assumed Non-Lead,278,250,32,2,2393,67240,150200,-87.70489334,41.55411857,829902,18503 RIVER RD,20,250,1,green,0,0,1,2.233789411,1,1
415,3102109010,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.002646702,Assumed Non-Lead,278,250,32,2,2393,58940,186490,-87.70750516,41.55439263,829902,3705 EDGEWATER DR,22,250,1,green,0,0,1,3.164065151,1,1
416,3102104006,1998,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.001782518,Assumed Non-Lead,204,250,32,5,3530,95110,165420,-87.71114929,41.55222947,829902,3900 EDGEWATER DR,24,250,1,green,0,0,0,1.73924929,1,1
417,3102200069,2006,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1998,0.015677408,Assumed Non-Lead,295,250,32,2,1990,15630,155720,-87.69941772,41.55562477,829902,18413 STONECREEK DR,16,250,1,green,0,0,1,9.962891875,1,1
418,3102104027,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.004470329,Assumed Non-Lead,278,250,32,2,2527,66410,126100,-87.70743935,41.55500913,829902,3608 EDGEWATER DR,22,250,1,green,0,0,1,1.89881042,1,1
419,3102106008,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.002895521,Assumed Non-Lead,278,250,32,2,2651,101340,125230,-87.71273582,41.54994152,829902,18614 MICHAEL DR,22,250,1,green,0,0,1,1.23574107,1,1
420,2836318012,1993,100,50.71428571,0,83795,19.1137213,38.80952381,1971,0.026657279,Assumed Non-Lead,207,270,13,2,1960,27470,112670,-87.69255426,41.56395286,825503,17827 RIDGEWOOD DR,29,270,0,red,0,0,1,4.101565344,1,1
421,2825330029,2004,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.116150873,Assumed Non-Lead,207,260,13,2,1696,16480,117000,-87.68538249,41.57203084,825503,2806 W 175TH ST,18,260,0,red,0,0,1,7.099514563,1,1
422,2836115001,1997,100,50.71428571,0,83795,19.1137213,38.80952381,1990,0.011419209,Assumed Non-Lead,278,270,13,2,2563,56220,123230,-87.69389504,41.56962749,825503,17600 ARLINGTON LN,25,270,0,red,0,0,1,2.191924582,1,1
423,2836300016,2003,100,50.71428571,0,83795,19.1137213,38.80952381,1971,0.021484751,Assumed Non-Lead,234,270,13,4,1114,38430,114690,-87.69382373,41.56306968,825503,17937 S KEDZIE AVE,19,270,0,red,0,1,0,2.984387198,1,1
424,3102108011,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003620171,Assumed Non-Lead,278,250,32,2,3074,64890,142730,-87.70673873,41.55366271,829902,3705 STREAMWOOD DR,21,250,1,green,0,0,1,2.199568501,1,1
425,3102106005,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1981,0.00338487,Assumed Non-Lead,278,250,32,2,3533,68180,160680,-87.71285463,41.55127704,829902,18604 MICHAEL DR,21,250,1,green,0,0,1,2.356702845,1,1
426,2836116008,1998,100,50.71428571,0,83795,19.1137213,38.80952381,1993,0.012873171,Assumed Non-Lead,278,270,13,2,2680,28140,152730,-87.69266668,41.56825281,825503,17614 BALMORAL LN,24,270,0,red,0,0,1,5.42750533,1,1
427,3102109017,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.004258727,Assumed Non-Lead,278,250,32,2,2537,62020,136300,-87.70813918,41.5535044,829902,3710 STREAMWOOD DR,22,250,1,green,0,0,1,2.197678168,1,1
428,3102103014,1998,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.004949247,Assumed Non-Lead,278,250,32,2,2963,54370,144050,-87.70938296,41.55279923,829902,3802 S VILLAGE DR,24,250,1,green,0,0,1,2.649439029,1,1
429,3102200076,2012,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1998,0.013156497,Assumed Non-Lead,295,250,32,2,1890,15980,149410,-87.69923035,41.55500523,829902,18431 STONECREEK DR,10,250,1,green,0,0,1,9.349812265,1,1
430,2826412021,2012,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,2006,0.015396521,Assumed Non-Lead,204,260,13,5,2549,32290,137980,-87.7040948,41.57244475,825501,17412 S CENTRAL PARK AVE,10,260,3,yellow,0,0,0,4.273149582,1,1
431,3102110070,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,2001,0.002680584,Assumed Non-Lead,278,250,32,2,2487,55970,158530,-87.71033232,41.55610444,829902,3 CARRINGTON CT,16,250,1,green,0,0,1,2.83241022,1,1
432,2836111021,1998,100,50.71428571,0,83795,19.1137213,38.80952381,1993,0.012578628,Assumed Non-Lead,278,270,13,2,2558,28160,151200,-87.69108569,41.56818433,825503,3003 SURREY LN,24,270,0,red,0,0,1,5.369318182,1,1
433,3102108022,2004,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.001968748,Assumed Non-Lead,278,250,32,2,2463,63820,190070,-87.70623734,41.55350909,829902,18500 ALEXIS CT,18,250,1,green,0,0,1,2.978219994,1,1
434,3102110062,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,2001,0.002189933,Assumed Non-Lead,278,250,32,2,2254,89020,138710,-87.71160842,41.55672398,829902,14 CARRINGTON CT,16,250,1,green,0,0,1,1.558189171,1,1
435,3102103006,1998,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.007815977,Assumed Non-Lead,234,250,32,4,1615,64590,116270,-87.71053815,41.55187048,829902,3901 EDGEWATER DR,24,250,1,green,0,1,0,1.800123858,1,1
436,2836117004,1998,100,50.71428571,0,83795,19.1137213,38.80952381,1990,0.012713709,Assumed Non-Lead,278,270,13,2,2491,31800,147630,-87.69147267,41.56891448,825503,17606 SURREY LN,24,270,0,red,0,0,1,4.64245283,1,1
437,3102106017,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.004728974,Assumed Non-Lead,278,250,32,2,2775,61620,124450,-87.70997375,41.54997307,829902,3807 RIVER RD,22,250,1,green,0,0,1,2.019636482,1,1
438,2836116010,1998,100,50.71428571,0,83795,19.1137213,38.80952381,1993,0.017538408,Assumed Non-Lead,278,270,13,2,2680,28140,118190,-87.69266638,41.56858188,825503,17610 BALMORAL LN,24,270,0,red,0,0,1,4.200071073,1,1
439,3102200064,2003,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1998,0.017064684,Assumed Non-Lead,295,250,32,2,2304,15590,166420,-87.70026333,41.554883,829902,18457 STONECREEK DR,19,250,1,green,0,0,1,10.67479153,1,1
440,3102200051,2004,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1975,0.019618125,Assumed Non-Lead,295,250,32,2,2300,15400,166060,-87.70065482,41.55565858,829902,18404 STONECREEK DR,18,250,1,green,0,0,1,10.78311688,1,1
441,3102106022,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.001925406,Assumed Non-Lead,278,250,32,2,2393,138390,127410,-87.70834263,41.55052336,829902,3713 RIVER RD,22,250,1,green,0,0,1,0.920659007,1,1
442,3102110059,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,2007,0.001225591,Assumed Non-Lead,278,250,32,2,3164,85260,194720,-87.71162409,41.55587747,829902,20 CARRINGTON CT,16,250,1,green,0,0,1,2.283837673,1,1
443,2836115015,2001,100,50.71428571,0,83795,19.1137213,38.80952381,1992,0.012786066,Assumed Non-Lead,278,270,13,2,2480,35710,125980,-87.69389709,41.56889404,825503,17608 S ARLINGTON LN,21,270,0,red,0,0,1,3.527863344,1,1
444,3102109002,1998,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.004965593,Assumed Non-Lead,278,250,32,2,2805,56250,138230,-87.70879373,41.55322672,829902,3803 S VILLAGE DR,24,250,1,green,0,0,1,2.457422222,1,1
445,3102105009,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.004205265,Assumed Non-Lead,278,250,32,2,2574,72470,126460,-87.70908689,41.55084152,829902,3714 RIVER RD,22,250,1,green,0,0,1,1.74499793,1,1
446,3102200053,2004,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1998,0.016125829,Assumed Non-Lead,295,250,32,2,2300,15710,165940,-87.7003173,41.55571953,829902,18408 STONECREEK DR,18,250,1,green,0,0,1,10.56269892,1,1
447,3102200049,2004,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1998,0.016609487,Assumed Non-Lead,295,250,32,2,2300,15610,166050,-87.70041227,41.55541927,829902,18414 STONECREEK DR,18,250,1,green,0,0,1,10.63741192,1,1
448,3102200061,2004,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1999,0.021788472,Assumed Non-Lead,295,250,32,2,1890,11420,154090,-87.69943368,41.5559833,829902,18405 STONECREEK DR,18,250,1,green,0,0,1,13.49299475,1,1
449,3102200055,2004,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1998,0.015451628,Assumed Non-Lead,295,250,32,2,2300,15640,165970,-87.70000893,41.55573659,829902,18412 STONECREEK DR,18,250,1,green,0,0,1,10.61189258,1,1
450,3102200056,2004,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1998,0.019381679,Assumed Non-Lead,295,250,32,2,2300,15530,136270,-87.70014005,41.55572149,829902,18410 STONECREEK DR,18,250,1,green,0,0,1,8.774629749,1,1
451,3102110043,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1998,0.002356376,Assumed Non-Lead,278,250,32,2,3767,67500,174180,-87.7107384,41.55513678,829902,3810 CARRINGTON DR,19,250,1,green,0,0,1,2.580444444,1,1
452,3102110044,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1998,0.002836152,Assumed Non-Lead,278,250,32,2,2463,65400,157720,-87.71059225,41.55535654,829902,3808 CARRINGTON DR,19,250,1,green,0,0,1,2.411620795,1,1
453,3102110041,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1998,0.004402696,Assumed Non-Lead,278,250,32,2,2393,58470,120850,-87.71101395,41.5546991,829902,3814 CARRINGTON DR,19,250,1,green,0,0,1,2.0668719,1,1
454,3102110036,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.00785629,Assumed Non-Lead,295,250,32,2,2356,16400,160900,-87.71219346,41.55498149,829902,18411 CARRINGTON CT,21,250,1,green,0,0,1,9.81097561,1,1
455,2836300019,2003,100,50.71428571,0,83795,19.1137213,38.80952381,1971,0.02422286,Assumed Non-Lead,234,270,13,4,1296,29150,112220,-87.69364387,41.56269008,825503,3122 SHAGBARK LN,19,270,0,red,0,1,0,3.84974271,1,1
456,3102106010,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.0034677,Assumed Non-Lead,278,250,32,2,2537,58000,162730,-87.71201042,41.54997339,829902,3905 RIVER RD,22,250,1,green,0,0,1,2.805689655,1,1
457,2836302043,1993,100,50.71428571,0,83795,19.1137213,38.80952381,1971,0.029623305,Assumed Non-Lead,207,270,13,2,1844,30480,97360,-87.69277302,41.56221571,825503,3115 SHAGBARK LN,29,270,0,red,0,0,1,3.194225722,1,1
458,2836300010,1993,100,50.71428571,0,83795,19.1137213,38.80952381,1971,0.028641981,Assumed Non-Lead,207,270,13,2,1800,26160,110270,-87.69328005,41.56284293,825503,17910 MILLSTONE RD,29,270,0,red,0,0,1,4.215214067,1,1
459,3102206021,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.005625265,Assumed Non-Lead,278,250,32,2,2905,31180,138860,-87.7017275,41.55181499,829902,18616 AUGUSTA LN,19,250,1,green,0,0,1,4.453495831,1,1
460,3102206012,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.008707342,Assumed Non-Lead,234,250,32,4,1731,32770,126540,-87.70176376,41.55264482,829902,18601 AUGUSTA LN,19,250,1,green,0,1,0,3.861458651,1,1
461,3102200073,2010,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1998,0.013060978,Assumed Non-Lead,295,250,32,2,2296,16020,161410,-87.69923547,41.55535283,829902,18423 STONECREEK DR,12,250,1,green,0,0,1,10.07553059,1,1
462,2836100022,1995,100,50.71428571,0,83795,19.1137213,38.80952381,1974,0.019123606,Assumed Non-Lead,278,270,13,2,2510,25200,142690,-87.69145645,41.56988202,825503,3006 HAWTHORNE LN,27,270,0,red,0,0,1,5.662301587,1,1
463,3102104004,1998,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.005576003,Assumed Non-Lead,278,250,32,2,2963,54370,130370,-87.71088517,41.55268684,829902,3818 EDGEWATER DR,24,250,1,green,0,0,1,2.397829685,1,1
464,3102200063,2003,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1998,0.01674501,Assumed Non-Lead,295,250,32,2,2304,15580,166420,-87.70013865,41.55491149,829902,18455 STONECREEK DR,19,250,1,green,0,0,1,10.68164313,1,1
465,3102105011,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.004580196,Assumed Non-Lead,278,250,32,2,2393,68820,122660,-87.7094961,41.55055491,829902,3802 RIVER RD,22,250,1,green,0,0,1,1.782330718,1,1
466,3102206008,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1972,0.009821764,Assumed Non-Lead,204,250,32,1,1807,43980,137890,-87.70089715,41.55231568,829902,18609 AUGUSTA LN,19,250,1,green,1,0,0,3.135288768,1,1
467,3102107010,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.002274136,Assumed Non-Lead,278,250,32,2,2537,69060,175880,-87.70510398,41.55246738,829902,3603 RIVER RD,19,250,1,green,0,0,1,2.546770924,1,1
468,3102108012,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.002831971,Assumed Non-Lead,278,250,32,2,3676,76900,156170,-87.70646547,41.55380992,829902,3703 STREAMWOOD DR,22,250,1,green,0,0,1,2.030819246,1,1
469,2836300007,1993,100,50.71428571,0,83795,19.1137213,38.80952381,1971,0.030526835,Assumed Non-Lead,207,270,13,2,1747,26160,101280,-87.69327962,41.56337447,825503,17904 MILLSTONE RD,29,270,0,red,0,0,1,3.871559633,1,1
470,3102110072,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,2007,0.002297592,Assumed Non-Lead,278,250,32,2,3343,55050,170100,-87.7107671,41.55583376,829902,7 CARRINGTON CT,16,250,1,green,0,0,1,3.089918256,1,1
471,3102206011,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.004755603,Assumed Non-Lead,278,250,32,2,2555,32660,142570,-87.70155778,41.55256948,829902,18603 AUGUSTA LN,16,250,1,green,0,0,1,4.365278628,1,1
472,2836100037,1997,100,50.71428571,0,83795,19.1137213,38.80952381,1974,0.023104192,Assumed Non-Lead,278,270,13,2,2562,25200,112470,-87.6927743,41.56987809,825503,3104 HAWTHORNE LN,25,270,0,red,0,0,1,4.463095238,1,1
473,3102108009,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.004062298,Assumed Non-Lead,278,250,32,2,3225,65540,138030,-87.70720872,41.55337662,829902,3709 STREAMWOOD DR,22,250,1,green,0,0,1,2.106042112,1,1
474,3102108020,2002,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.002578947,Assumed Non-Lead,278,250,32,2,3533,76950,155190,-87.70540999,41.55330825,829902,18505 ALEXIS CT,20,250,1,green,0,0,1,2.016764133,1,1
475,3102107008,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.00224284,Assumed Non-Lead,278,250,32,2,3698,69060,178870,-87.70565093,41.55214912,829902,3607 RIVER RD,19,250,1,green,0,0,1,2.590066609,1,1
476,3102104036,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.002462793,Assumed Non-Lead,278,250,32,2,3468,54640,208280,-87.70964884,41.55385432,829902,3804 EDGEWATER DR,22,250,1,green,0,0,1,3.811859444,1,1
477,3102206022,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.008630329,Assumed Non-Lead,234,250,32,4,1731,39370,124630,-87.70197288,41.55177785,829902,18618 AUGUSTA LN,21,250,1,green,0,1,0,3.165608331,1,1
478,2836116007,2000,100,50.71428571,0,83795,19.1137213,38.80952381,1993,0.010757223,Assumed Non-Lead,278,270,13,2,2717,35170,143070,-87.69266567,41.56807264,825503,17616 BALMORAL LN,22,270,0,red,0,0,1,4.067955644,1,1
479,2836115005,2001,100,50.71428571,0,83795,19.1137213,38.80952381,1993,0.01654657,Assumed Non-Lead,207,270,13,2,1450,25200,116460,-87.69301759,41.56764255,825503,3109 W SURREY LN,21,270,0,red,0,0,1,4.621428571,1,1
480,2836112010,1995,100,50.71428571,0,83795,19.1137213,38.80952381,1972,0.035933228,Assumed Non-Lead,234,270,13,4,1262,33700,95910,-87.69336016,41.56580331,825503,17811 TANGLEWOOD CT,27,270,0,red,0,1,0,2.845994065,1,1
481,2836115004,1998,100,50.71428571,0,83795,19.1137213,38.80952381,1992,0.017786239,Assumed Non-Lead,278,270,13,2,2478,32450,108540,-87.69388629,41.56941183,825503,17602 ARLINGTON LN,24,270,0,red,0,0,1,3.344838213,1,1
482,3102206018,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.00446714,Assumed Non-Lead,278,250,32,2,2335,30750,151540,-87.70179041,41.55209708,829902,18610 AUGUSTA LN,16,250,1,green,0,0,1,4.928130081,1,1
483,2836116002,1997,100,50.71428571,0,83795,19.1137213,38.80952381,1990,0.015032616,Assumed Non-Lead,278,270,13,2,2563,28140,142940,-87.69266412,41.56925054,825503,17602 BALMORAL LN,25,270,0,red,0,0,1,5.07960199,1,1
